896,1,chessmaster 9000 mac chessmaster 9000 places you where you must master one of history s great challenges the age old game of chess this new improved chess engine features 150 different opponents from beginner to grandmaster level. speed up the action in speed chess mode you are invited to test your brain by mastering history s greatest game feral interactive 39.99,chessmaster 9000 feral interactive minimum system requirements macintosh mac os 10.2 powerpc g3 g4 700 mhz 256 mb ram hardware accelerated 3d graphics card with 16 mb vram dvd drive 1.3 gb free hard disk space. mouse and keyboard quicktime 6 recommended system requirements ... 38.99
897,1,true crime streets of la mac true crime streets of la takes you into the life of nick kang a cop whose lethal skills earn him a dangerous job. he s going deep undercover to defend l.a. from the chinese russian mobsters that are drowning it in blood. it s a wicked combination of duel brawls stealth and racing games. shoot it out fight the crooks by hand or outrun them in the fastest cars on the street. multiplayer mode with five challenging modes fight race and shoot your way to being king of the streets aspyr media 19.99,aspyr media inc true crime streets of la merciless gangs have taken over the streets of los angeles. the city is in the middle of a vicious crimewave. the only hope to restore order is an out of control ex cop whose unconventional methods leave him rejected by the police and feared by ... 19.07
898,0,namco museum 50th anniversary collection namco s museum 50th anniversary museum compiles some of the classic namco arcade games that defined gaming in the 1980s. go back in time and play classics like pac man galaga dig dug and pole position. the new retro menu interface allows players to explore a virtual arcade hall where each of the game s classics will be standing in its original arcade form. the only difference is this time you don t need a pocket full of quarters pole position the milestone in racing games pole position ii sequel to the original 4 real racetracks fuji test suzuka and seaside rolling thunder become secret agent albatross and rescue lelia blitz from the evil geldra bosconian survive against an army of space stations while avoiding asteroids and other obstacles rally x players drive around a maze while avoiding chasing cars laying smoke screens and collecting flags dragon spirit control a powerful dragon through the air harness spells drop bombs and breath fire at enemies sky kid control a bi plane and avoid enemy planes using evasive loops while dropping bombs shooting down other planes xevious use a heavily armed fighter plane to destroy enemies and targets in the air and on the ground mappy control mappy the police mouse as he dodges chasing cats to collect valuable items namco video games 19.99,madison media software asams7000 sony creative software acid music studio v.7.0 music editing composing pc madison media software asams7000 acid music studio software is the perfect tool for original song creation multitrack audio and midi recording and studio quality mixing and effects processing. share your songs any way you want burn your own ... 44.97
899,0,axis allies collector s edition axis allies is a classic board game that centers on strategy and forward thinking. now the thrills and challenge of wwii strategy come to your computer bringing all the original action and drama with it special collector s edition. encore 19.99,netopia sw2510p timbuktu pro remote control software 10 lic for win netopia 586.77
900,0,illustrator cs3 13 mac ed 1u illustrator cs3 13 mac ed 1u adobe education box 199,personal record keeper 5.0 provides a place for all your records whether you re hoarding frequent flyer miles or itemizing your pez dispenser collection. get all of your paperwork organized. 8.95
901,0,hoyle classic collection 2006 like a virtual casino on your pc software includes card games roulette and other games of chance or is it skill encore 19.99,microsoft office outlook 2007 key features manages time and info works with sharepoint enhanced search one click functionality create internet calendars enhanced security ... 109.95
902,1,emedia guitar basics emedia music 0,emedia music corp emedia guitar basics a fun way to learn acoustic or electric guitar at your own pace. songs and exercises are accompanied by full motion videos. the easiest way to get started over 20 songs over 40 lessons automatic tuner animated fretboard 20 chord dictionary ... 16.64
903,0,nfs maestro solo 2006 1u marketing information nfs maestro solo is the de facto standard for network file system protocol on pc and it supports all the latest nfs technologies including nfsv4 nfs over tcp and webnfs. the advanced nfs features strong security seamless integration with the windows operating systems and comprehensive support of enterprise directory services make nfs maestro solo the most advanced and secured pc nfs client. it also provides bi directional file and printer access between windows and nfs enabled hosts. product information software sub type emulation software name nfs maestro solo 2006 complete product features and benefits support operations in ipv6 networking new unicode support support for setuid and setgid connection specific rpcsec_gss type service symbolic links creation nfs support supports nfs version 2 3 and 4 rfc 1094 rfc1813 rfc3530 both client and server implementations kernel mode implementation native 32 bit and 64 bit implementation supports operation in ipv6 networks supports setuid and setgid supports webnfs rfc2054 and nfs over tcp supports 32 bit file locking hard and soft mount supports microsoft unc unlimited remote drives and printers cache manager device less connection support creates and supports symbolic links nfsv4 compatible command line applications directory services support supports nis nis+ ldap and microsoft active directory support sc hummingbird communications 309.56,student home learning system educational software for students grades 2 12 featuring 200 educational software titles 20000 lessons activities q a s 20 hours of dvd videos 200 hours of audio books. covers curriculum grades 2 12 ages 7 12 excell 109.99
904,1,printmaster gold v 17.0 printmaster gold 17 gives creative home users a chance to get creative use their imaginations. everything from a bridal shower invitation to youth soccer league rosters can be made quickly and easily. nova development 19.95,printmaster gold v 17.0 win 98 me 2000 xp if you ve got a passion for creative self expression you ll find endless inspiration in this sophisticated easy to use program. enjoy all of the great features you expect from printmaster plus brilliant new upgrades that make personal creativity ... 19.95
905,0,dora the explorer dora s world adventures activision 19.99,mediafour macdrive 6 access mac partition in windows system requirements microsoft windows xp 2003 server 2000 me 98se with internet explorer 6 or newer . macdrive is intended for use on english operating systems. use on non english operating systems may be possible although not supported at ... 43.99
906,1,hoyle puzzle board games 2007 over 45 classic puzzle and board games brought to you by hoyle the 1 family entertainment brand. from sudoku to chess to mahjongg there is fun for the whole family. complete with 12 virtual opponents and multiple skill levels. encore software 19.99,encore software 10568 encore hoyle puzzle board games 2005 complete product puzzle game 1 user complete product standard pc encore software 10568 with old classics and new challenges there is something for every player with hoyle puzzle board games. this great collection of games includes puzzles that challenge your brain and test your skill and classic table games ... 17.97
907,0,punch master landscape professional home design v 10.0 master landscape pro and home design makes it simple to realize the full potential of your landscaping and design projects. it s got a powerful robust way to to edit specify precise dimensions display options and more. there are also new enhancements for photorealistic lighting custom objects and more. punch powertools expand the functionality of your designs and adds more flexibility to your landscaping design experience. import and export all. dwg files complete framing editor deck wizard layout manager and curved wall tool punch animator powertools punch software 69.95,star wars empire at war mac intel star wars empire at war lets players rewrite history while they experience the aftermath of revenge of the sith. set a few years before the events of a new hope the game chronicles the start of the rebel alliance darth vader s rise to power. ... 49.99
908,1,webroot spysweeper antispyware 3 user with the desktop firewall spy sweeper bundle you ll block unwanted intrusions into your pc and defend it from the growing world of online threats. webroot desktop firewall blocks will alert you to incoming traffic puts you in stealth mode for pc safety and monitors inbound outbound traffic. spy sweeper protects you from spyware and the dangers their invasiveness can lead to. webroot software 39.99,webroot software 65210 spy sweeper 3 pc spy sweeper 4.5 with the most advanced blocking detection and removal capabilities on the market. today s spyware is far more harmful than ever before placing personal information privacy and perhaps even your identity at risk.dedicated to ... webroot software 31.99
909,0,casual games pack a collection of 10 engaging amusing and addicting casual games to keep you and your pc busy esrb e for everyone egames 19.99,microsoft r excel 2007 microsoft excel 2007 is a powerful tool to create and format spreadsheets and analyze and share information. it offers a new improved user interface to let you easily create and format spreadsheets and charts in fewer clicks.this new version of ... 109.99
910,0,wacky farm welcome to the funny farm product information moo ve over macdonald wacky farm is here in this entertainingfarming sim your must make enough money to buy useful items and upgrades at thegeneral store. protect your sheep from wild wolves by keeping them casual arcade 19.95,01 ssc 6791 sonicwall email protection subscription subscription license 2 years + dyn sonicwall 01 ssc 6791 usually ships in 24 hours high performance using its unique pre emptive scanning mail transfer agent mta sonicwall email security offers breakthrough message analysis. 1234.09
911,0,x oom movie clone 3 gold copy complete original dvds just your favorite scenes or remove extras you don t want. featuring a user friendly interface and unique compression technology x oom movie clone 3 gold rapidly burns flawless copies of dvds and cds. turn your divx collection avi movie files into dvds and watch them on your dvd player. of course you can take your favorite movie with you on your pda. thanks to x oom movie clone 3 gold s versatile conversion features you can turn any dvd into any format you like f.e. divx avi wmv real or even into vcds or svcds.whatever you copy you ll be thrilled with the backup speed and quality tristep technology delivers extremely fast backups entire dvds copied in minutes complete 1 1 dvd backups or movie only mode including selected languages simultaneous copy and burn operations powerful transcoding technology allows you to fit larger dvd movies 9 gb onto standard blank dvds 4.7 gb automatic re authoring features allow you to split backup copies across more than one disk transfer a dvd movie to vcd or svcd 1 1 audio copying for perfect sound quality including stereo 5.1 surround dts and dolby digital highspeed conversion of dvds into divx avi wmv or even cell phone fileformat new highspeed conversion of any divx avi wmv real movie file into dvd or svcd format new intuitive user friendly interface makes operation simple backups will play in any standard dvd player x oom 0,432778 b21 scai software development toolkit subscription license renewal 1 year 1 hp 432778 b21 usually ships in 24 hours information technology professionals rely on hp quality to ensure maximum productivity. 595.04
912,1,professor fujis sudoku deluxe by encore marketing information puzzle fanatics get ready for your next mission sudoku fill in the empty cells one number in each so each column row and region contains the numbers 1 through 9 exactly once. sounds easy right... wrong. product information software sub type educational game software name professor fujiandquot s sudoku deluxe complete product features and benefits 100 000 hand crafted puzzles 16 different grid themes 3 levels of play pausable timer fully integrated puzzle solver solves all grids export puzzle and answers as a jpeg for emailing to friends play with letters numbers or colors printable puzzles cheat mode bosskey to hide your games game rating esrb e everyone platform support pc license information license type complete product license pricing standard license quantity 1 user encore software 19.99,encore software 10374 encore professor fuji s sudoku deluxe complete product educational game 1 user s complete product standard pc encore software 10374 puzzle fanatics get ready for your next mission sudoku fill in the empty cells one number in each so each column row and region contains the numbers 1 through 9 exactly once. sounds easy right... wrong. specifications ... 17.97
913,0,business plan writer deluxe 8.0 2005 business plan writer deluxe 8 helps you get your ideas down turn them into a definite business plan and commit to enacting it. get ready to face the many business challenges that lie ahead with proven techniques to cast your vision in terms that bankers and prospective investors understand and expect. just answer a series of questions and the software will preapre answers that express your ideas cohesively and concisely. nova development 99.99,daniel gilbert beth marlis musicians institute press guitar soloing the contemporary guide to improvisation this dvd is a comprehensive source for mastering the art of single note melodic improvisation. it covers scales modes arpeggios and technique exercises rock blues jazz and other styles sequences phrases and licks and more. 51 m 14.86
914,0,x3 reunion virtual programming ltd. x3 the reunion is a sequel to x3 the threat an award winning sci fi action and strategy game. you ll return to the x3 universe as the argon fleet is stretched almost to breaking point under continuing attacks from their enemies the khaak. in the midst of this situation a rumor appears throught space about a strange new ship that can disappear. are these rumors linked to the ruthless yaki pirates are they related to a strange old machine left by an ancient species strap yourself into your cockpit warm up your laser cannon and get some answers. csdc 39.95,superstart science arcade kids can discover a fun new way to learn about the amazing world of science. learn about machines great inventors and their inventions the solar system music and more the kid friendly environment makes it easy. 8.95
915,1,english literature basics win mac jewel case fogware publishing 9.99,elementary school english literature basics pc mac fogware learn analytical and expository and sensory and descriptive writing through classic works of literature. study greek mythology including myths legends and gods. system requirements windows 2000 xp sound card cd drive mac os x ... 9.99
916,1,sony acid pro 5 acid pro 5 puts total composition and editing power in the hands of the producer. it s the first loop based music creation application for almost any level of musical expertise. it s got all the features you need to produce truly professional results. includes more than 1 000 loops from the sony sound series loops samples collection plus the native instrument xpress keyboards vsti soft synth bundle sony 399.95,sony media software acid pro 5 music production software acid pro 5 loop based music production software for windows acid pro 5 is a loop based music creation tool that allows for the production of original royalty free music. songs can be created tracks re mixed music beds developed videos scored and ... 199.95
917,1,researchsoft endnote 9 student edition for students old version endnote 9 win student edition for students only isi researchsoft 109.99,isi researchsoft 5229 endnote 9 academic schools faculty non academics search online bibliographic databases organize their references and images and create bibliographies and figure lists instantly with endnote 9. 5229 isi researchsoft isi researchsoft 98.99
918,1,ultra sudoku ultra kakuro ultra sudoku kakuro prepares you for hours and hours of puzzle fun sudoku is a challenging number puzzle where you ll have to arrange the number from 0 to 9 in the proper order. kakuro is sudoku s big brother you ll have to arrange cross sums so that they fit the grid. challenge your brain with this popular set of puzzles abacus 29.95,abacus ultra sudoku ultra kakuro sudoku is addicitve sudoku is hot ultra sudoku is one of the hottest sudoku s around easy playing type the number drag the number or right click the number generate puzzles 4 x 4 for beginners or chi 17.55
919,1,window washer window washer win 98 me 2000 xp webroot software inc 0,webroot software inc 17210 window washer win 98 me 2000 xp webroot software inc 17210 as you work on your computer and browse the internet you leave behind traces of your activity. this information not only takes up valuable disk space but also jeopardizes your privacy. window washer software simply and ... 25.97
920,0,microsoft windows vista business full version dvd the microsoft windows vista business dvd rom helps your business run more efficiently than ever before. designed to keep your network running smoothly and securely without excessive reliance on dedicated it support windows vista business is the primary edition of windows vista for business desktop and mobile pcs. windows sidebar gives you quick access to gadgets like picture slide shows windows media player controls or news headlines. you pick the gadgets you want to see in windows sidebar. view larger. use instant search to quickly find the information you need. view larger. use flip 3d to navigate through open windows using the scroll wheel on your mouse. view larger. windows vista aero provides spectacular visual effects such as glass like interface elements that you can see through. compare windows vista editions. security alerts enable you to quickly resolve potentially damaging issues that can harm your windows vista pc. view larger. use the new sync center to manage the synchronization of your data with other pcs or the devices you connect to your pc. view larger. starting and managing file sharing and application collaboration is easy and intuitive. view larger. windows vista provides a single destination where you can access all of the related backup and restore features. view larger. windows fax and scan simplifies your document handling and communication needs. view larger. ideal for organizations of all sizes this software provides dramatic new infrastructure improvements enabling it staff to spend more time adding strategic value to the business and less time troubleshooting glitches. windows vista business also offers powerful new ways to organize find and share information while helping people stay better connected in the office and on the road. easier faster access to information windows vista business features windows aero a new interface that delivers higher levels of efficiency for any business user. this easy to use interface makes it a snap to navigate through the operating system and from application to application. most importantly windows aero helps you juggle multiple tasks at once by providing a three dimensional real time animated view of all your open applications and documents. in addition to these navigation improvements windows vista business makes it easier than ever to manage huge volumes of business documents. by integrating search throughout the operating system and providing new ways to organize files this software helps you quickly find exactly what you are looking for. collaborate and communicate more effectively windows vista business helps your work teams collaborate and communicate more effectively regardless of their location. by helping users find and use information quickly and easily this software can dramatically improve how people in your organization access and apply essential knowledge and resources on pcs in e mail from corporate servers and on the internet. improved security and compliance protecting your business information and complying with regulations places increased demands on your it staff. windows vista business more sophisticated data protection and auditing capabilities help simplify it management and can help lower costs for regulatory compliance. in addition with features like the encryption file system windows vista helps organizations manage security risks by protecting information and services in a more controllable and secure environment. safe operation for businesses of any size windows vista business makes it possible for your it department to configure users systems so that they can log onto their pcs as standard users instead of as administrators. this helps minimize compatibility and usability issues that might have occurred in previous versions of windows while also making those issues easier to resolve. moreover this new capability significantly reduces the likelihood of a malicious attack causing damage to your organization s pcs. keep your network running smoothly for small businesses windows vista business includes new technology and tools to ensure your pcs are always up to date more secure and running smoothly. for instance this software helps make your pcs safer with built in protection against malicious software or malware. and because windows vista business warns you of impending hardware failures early on you don t have to worry about the devastating loss of any important business data. no matter what potential problems arise an array of sophisticated new backup technologies helps protect your information even in the event of a catastrophic hardware failure. when it comes to management features like domain join and group policy support improve the efficiency of your workgroups. small business resources and for those who are not full time it professionals but have roles that require them to support their organizations pcs windows vista business includes small business resources. this built in how to guide leads you through everyday tasks and troubleshooting in easy to follow non technical language. by giving you the ability to solve problems as they arise you can help keep your business efficient. windows vista business also provides business specific features like fax and scan that increase productivity. image based installation for larger organizations windows vista business has been designed from the ground up to improve the deployment and management of the central operating system. for instance image based installation is now the default method for installing the windows vista operating system and the images are no longer hardware dependent. these two key design principles enable your organization to dramatically reduce the number of images you are required to manage and streamline the process of deploying new pcs and updating existing pcs. the end result is faster easier operation than ever before which helps improve the overall productivity of your business. more mobile and better connected today more businesses rely on an ever expanding mobile workforce as a way to enhance their scope of service and reduce enterprise costs associated with supporting a large on site staff. windows vista business gives mobile professionals easier and more secure access to corporate resources so they can readily collaborate with colleagues both on and off the network. employees and colleagues will also find it easier to make wireless connections and synchronize mobile devices. the success of any business depends on communication and windows vista business helps you easily and quickly connect with your organization your customers and your partners whether you are in the office or on the road. this software package includes all of the essential infrastructure required to more securely connect you to your business information whether you are sitting at your desk working at home connected to a wi fi hotspot or even if you are using your cell phone to connect to the internet. to help you be more productive when you re away from your desk windows vista business includes windows tablet and touch technology so you can interact with your tablet pc by using a digital pen your fingertip or a keyboard. improved handwriting recognition and easier ways to browse documents and programs without using a keyboard give you added flexibility and convenience. easy accessibility computers that include windows vista business and an auxiliary windows sideshow display will also allow you to access critical business information even when your computer is turned off. you can also share documents and collaborate with colleagues partners and customers even if a network is not available. additionally windows vista business helps you get the most out of your portable pc by making it quick and easy to manage key mobility settings. cost effective meeting the increasingly complex demands that are placed on your it systems doesn t have to be expensive. designed to be less expensive to deploy and support windows vista business offers you a better return on your it investments. by empowering people to work more efficiently this system helps keep both productivity and morale high. microsoft 299.95,daylite v3.0 marketcircle mac 10.4 or later designed for the unique needs of mac based businesses of 1 50 people daylite3 is a new generation of productivity management software. daylite3 s time saving features include shared calendars seamless integration with apple mail project and ... 149
921,1,amazing animals with zoofari games win mac global software 0,global software a2663m2h amazing animals w zoofari games win 95 98 me xp mac 8.6 9.x classic x v10.1 or higher global software a2663m2h meet your cd host henry a delightful 3 d animated lizard who will lead you through the wonderful world of the animal kingdom the amazing animal expert notebook is packed with photos maps sounds and amazing animal facts ... 8.79
922,1,reel deal casino shuffle master edition reel deal casino shuffle master edition is packed with the hot casino games master them and become a high roller phantom efx 19.99,phantom efx reel deal casino shuffle master edition reel deal casino shuffle master ed. is packed with an incredible 25 casino games featuring many of shuffle master s games that are sweeping the casino industry including let it ride crazy 4 poker triple shot and oklahoma 3 card. easily 17.24
923,1,stopzilla 4.0 stopzilla 4 offers real time protection from spyware and adware. it s got the most advanced pop up protection available and it also has integrated cookie cleaning and history removal. keep your pc security updated constantly with configurable alert warnings and automatic updates. make sure you always intercept unwanted intrusions and annoying online advertising. free 24 7 support via live chat email or toll free 800 number roxio 47.33,roxio inc stopzilla 4.0 cnet editors choice award winner stopzilla s true real time protection is unbeatable. it detects and destroys spyware and pop ups and blocks online threats including phishing attacks. stopzilla s superior technology delivers daily updates 26.14
924,1,punch super home suite 3.0 super home suite combines seven programs for interior and exterior home and landscape design in one package. super home suite includes 3d home design 3d landscaping estimating autoframing floorplan trace 3d furniture design and realmodel. use 3d home exterior interior design to view your home in thousands of subtle paint color choices or design walk out basements and split level designs with the slope tool. when you re ready to landscape your home design just add your plantings to your existing file. the software lets you landscape without redrawing your house plan. your results are rendered in high resolution 3 d complete with shadows just like a photograph.design the perfect deck for your home plan with ultimate deck. multilevel or multistory decks with 3 d photorealistic textures stairs railings object placement and color capabilities give you the ability to design exactly the deck you want. deck wizards walk you through railings baluster options and more. and create objects from scratch or modify furniture from the included library. change colors fabrics patterns textures and more then use your creations to furnish your home plan. and get an idea of what your finished home will look like with the autoframing and realmodel software. punch software 49.99,punch software 17100 punch super home suite v.3.0 complete product architectural 1 user complete productcomplete productstandard english pc punch software 17100 the premium home design software solution that lets you view your ideas in ways no other software can. 7 powerful programs in one plus ultimate deck that launch from the same easy to use interface including our patented ... 45.97
925,1,apple remote desktop 3 10 managed systems apple s remote desktop 3 unlimited managed systems has the power to simplify administrative tasks and make managing networked mac os x systems easy and efficient. this new version has even more options for distributing software automating common tasks and providing remote assistance to your organization. the remote spotlight search gives you an instant at a glance view of the remote computers in your network. automator actions use third party actions to create your own custom workflows which you can then save and reuse as needed. to help get you started more than 30 automator actions have been included. the autoinstall feature of apple remote desktop 3 you can stage software to install on remote mobile or offline systems. just stage the software and when the computer is back on the network apple remote desktop will automatically update the system. other features are described below. special license for up to 10 managed systems. user history reports give you detailed information on who is using a computer when they logged in and out and how they accessed the computer smart computer lists track computers easily specify a set of rules based on 11 attributes any computer that matches the rules you set automatically gets added to the list save frequently used tasks as task templates that you can reuse whenever you need them over 30 sample unix scripts are included to help with setting desktop pictures time zone settings energy saving settings and more apple 299,apple remote desktop 3 desktop management software 10 client edition apple mac software remote desktop 3 complete desktop management software 10 client edition mac the remote desktop 3 desktop management software from apple is a desktop management solution for apple computers running mac os x. it allows you to connect to a system ... 279.95
926,1,logic pro 6 apple 999.99,apple software t9163ll a logic pro 6 1 user standard license complete retail package logic is the most widely used program of its kind in professional music production. it elegantly combines composition notation and audio production facilities in one comprehensive product. and now ... apple software 809
927,1,humorous greeting card factory humorous greeting card factory is a versatile new card design tool that helps you bring your loved ones a laugh an explosion of creative output is just waiting to happen all you need to set it off is humorous greeting card factory nova development 29.99,nova development corp humorous greeting card factory now you can personalize and send the very best store quality humorous greeting cards with art explosion humorous greeting card factory. never before has such an impressive collection of humorous greeting cards been available in one software pr 28.3
928,1,business card composer mac business card composer lets you create do it yourself business cards can beat professional ones. it s the best tool to create and print excellent business cards calling cards and badges. whatever your profession or interests you ll communicate with people and improve your image belight software 39.99,belight business card composer system requirements mac os x 10.2 or later. 39.99
929,0,write brothers dramatica pro win mac dramatica pro 4 win 95 98 me nt 2000 xp mac 10.2 or higher write brothers 269.99,digidesign pro tools hd 7.3 software upgrade music production software pro tools hd 7.3 software upgrade for digidesign pro tools hd systems mac os x and windows xp pro tools hd 7.3 from digidesign is a major upgrade to its core software providing additional composition tools customizable user enhancements and ... 199
930,0,ca brightstor arcserve backup r11.1 for netware upgrade from arcserve 7 for netware arcserve bkup r11.1 nw upg v sp1 prod only computer associates 0,peachtree r compatible continuous checks office accounting 12.0 compatible with peachtree r office accounting 12.0 software. 121.89
931,1,world of rainbow fish global software publishing 19.99,world of rainbow fish a9839m2h world of rainbow fish brand global software publishing mpn a9839m2h variant name world of rainbow fish 19.19
932,0,micromat podlock mac podlock is for anyone who gets a lot of use out of their ipods and wants to keep them secure. podlock allows you to seamlessly backup and restore your primary ipod volume to your macintosh drive excluding your music files . it also optimizes the data on your ipod. by using podlock s defragment tool your ipod s drive will run faster. songs will load more quickly and data can be retrieved much faster. hide your important files. in an invisible partition for added security. micromat 69,versacheck r 2003 personal premier print personal size and custom checks in a snap include your favorite clip art or scenery across your entire check print checks to be filled out by hand or to use with quicken quickbooks and money. new features include express check designer for ... 29.99
933,1,human body 360 human body 360 is the most comprehensive anatomy software for exploring the fascinating inner world of the human body human body 360 holds a world of authoritative information on the world within the human body. this 2 dvd set features fully updated and complete information presented through spectacular multimedia displays high resolution pictures and animation. it s a total guide to the interior workings of humanity. for serious students adults medical professionals megasystems 29.99,human body 360 megasystems key features anatomy atlas medical dictionary ... 29.99
934,0,buzby breakin all the rules hermie and friends join hermie wormie and their friends in an interactive adventure based on the hit video buzby the misbehaving bee. through game play and video clips children see what happens when everyone wants their own way and learn the value of following the rules.in a series of 5 age appropriate activities children will help lucy match pairs of flowers load the ferris wheel with just the right type of bugs add up their scores in a living bowling alley sort bug cuisine from iggy and ziggy s roach coach and spell words in buzby s honeycomb. they ll also collect seeds for their own art garden where they can color scenes in 3 d ages 3 6 digital praise 19.99,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux computer associates international bablbr1150s06 usually ships in 24 hours the brightstor arcserve backup enterprise option for ingres enables hot fast non disruptive backups and efficient restores for ingres database users. 842.73
935,1,ultra sudoku ultra kakuro ultra sudoku kakuro prepares you for hours and hours of puzzle fun sudoku is a challenging number puzzle where you ll have to arrange the number from 0 to 9 in the proper order. kakuro is sudoku s big brother you ll have to arrange cross sums so that they fit the grid. challenge your brain with this popular set of puzzles abacus 29.95,abacus ultra sudoku ultra kakuro sudoku is addicitve sudoku is hot ultra sudoku is one of the hottest sudoku s around easy playing type the number drag the number or right click the number generate puzzles 4 x 4 for beginners or chi 17.55
936,0,poetry fiction and drama win mac jewel case middle school english fiction poetry drama win 2000 xp mac 10.3.8 or later fogware publishing 9.99,middle school math science overview your children will learn how to apply the concepts step by step with easy to follow examples. lay the foundation for math and science success. turn even the most difficult subjects into achievement opportunities with expert instruction ... 12.9
937,0,microsoft crm small business ed cal 3.0 license pack user cal model ms cd08016wi vendor microsoft corporation features microsoft dynamics crm 3.0 sb edition 20 license pack user cal this edition is designed to run on the microsoft windows small business server 2003 premium edition a complete single server solution for small businesses that have limited it staff and resources. the microsoft crm small business edition is easy to install and maintain and offers new marketing automation modules for sales marketing and customer service that help a business track and record every customer contact. advanced reporting services that help qualify leads cross sell products and maximize sales opportunities without the need for expensive third party reporting tools. improved customization that enables any user to get the information he or she needs without any programming. the microsoft crm 3.0 small business edition is designed to operate on the microsoft windows small business server. it can be installed in just 10 mouse clicks and configured through an easy to use wizard. this edition also offers easy migration of customer information stored in microsoft office outlook with business contact manager. business moves at light speed today requiring that every company continuously reexamine direction strategies suppliers partners literally every variable and relationship that might lead to complacency. the intensified search for competitive advantage may mean that some of your best customers pick up and leave without you ever knowing that there was a problem. how well can you react to and even predict ever shi microsoft software 9929,corel corel word perfect office 12 upgrade super fast shipping platinum reseller ratings over 12 years in business wordperfect office 12 is a feature rich compatible office productivity suite that offers powerful functionality at a competitive price. complete with word processing ... 49.99
938,1,home business lawyer dlx 2006 by broderbund home business lawyer dlx 2006 by broderbund encore software 0,encore software 10476 encore home and business lawyer 2006 deluxe complete product legal reference 1 user complete product standard pc encore software 10476 protect your family and small business with home and business lawyer deluxe 2006. this fully integrated program includes easy to use tools built in reference materials and professionally created templates. specifications ... 17.97
939,0,world of warcraft for the first time players can experience the lands of warcraft s azeroth from a new in depth perspective. as heroes they explore familiar battlefields discover new lands and take on epic quests and challenges in blizzard s massively multiplayer online role playing game. blizzard has taken care to make the game accessible and fun both for hard core 60 hour a week players and for more casual adventurers. blizzard entertainment 19.99,microsoft powerpoint mac 2004 version upgrade or with a zoom sling and swish. bring down the house with dynamic new animations and transitions inspired by mac users. learn more about these and other presenter friendly options in microsoft powerpoint 2004 for mac designed to keep you on track ... 89.99
940,1,warlords 3 jewel case red orb entertainment 0,warlords iii darklords rising third in this successful series of turn based strategy games set in a fantasy universe. this game is premised on a conflict between the selentine empire and a mysterious alliance. many new spells units and hero types have been added since the last ... 11.95
941,1,john deere busy days in deerfield valley dig build and play in the valley there is a lot to do in deerfield valley the busy town where danny dozer and his friends live work and play. danny barney backhoe eddie excavator and friends are ready to get to work whether it s building a new library fixing the bridge or digging holes for water pipes. features explore deerfield valley meet danny dozer and his friends move their buckets and blades and try to catch a rascally raccoon as you explore the town of deerfield valley. pipework help eddie excavator lay water pipes for the new construction area. match colors to choose the right pipe before danny dozer fills in the hole fix the bridge help luke loader bring the planks for the deerfield valley bridge. the planks are all different shapes and only one plank will fit. can you find the right one build the new library help danny dozer clean the construction site for the library by moving bricks and pipes into a pile. sandbox play zone you can be danny dozer barney backhoe eddie excavator grady grader or luke loader dig holes push dirt and gravel and scoop sand at a busy work site. surprise delivery help j.t. through the maze of roads and help him deliver a surprise to his friends in deerfield valley. pick the correct path and get j.t. and his surprise to the center of town. destineer publishing 19.99,john deere busy days in deerfield valley by bold games system requirements mac power mac g3 800mhz or faster processor with 128mb ram os x v10.1.5 or higher 350mb hard drive space cd rom drive. windows windows me xp 2000 with a pentium iii 800 mhz or faster with 128mb ram 350mb hard drive space cd ... 21.99
942,1,logic pro 6 upgrade from logic platinum gold 5 6 apple 199.99,apple software t9161ll a logic platinum gold 5 6 to logic pro 6 update updates any existing logic platinum or logic gold user owning version 5 or 6 to logic pro 6. updates any existing logic platinum or logic gold user owning version 5 or 6 to logic pro 6. package contains necessary codes to provide 90 day access to ... apple software 149
943,1,poetry fiction and drama win mac jewel case middle school english fiction poetry drama win 2000 xp mac 10.3.8 or later fogware publishing 9.99,poetry fiction and drama win mac jewel case 10172 poetry fiction and drama win mac jewel case brand fogware publishing mpn 10172 variant name poetry fiction and drama win mac jewel case 9.59
944,0,norton antivirus 2007 symantec s norton antivirus is the world s most trusted antivirus solution. norton antivirus 2007 offers the same level of protection along with new features and improvements. it removes viruses and security risks automatically heuristically detects spyware threats detects and blocks internet worm attacks and protects email. symantec 39.99,quickbooks r professional and impressive imprinted with your business name and address guaranteed compatible with your quickbooks r and quickbooks for windows r software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ... 199.99
945,1,professor fujis sudoku deluxe by encore marketing information puzzle fanatics get ready for your next mission sudoku fill in the empty cells one number in each so each column row and region contains the numbers 1 through 9 exactly once. sounds easy right... wrong. product information software sub type educational game software name professor fujiandquot s sudoku deluxe complete product features and benefits 100 000 hand crafted puzzles 16 different grid themes 3 levels of play pausable timer fully integrated puzzle solver solves all grids export puzzle and answers as a jpeg for emailing to friends play with letters numbers or colors printable puzzles cheat mode bosskey to hide your games game rating esrb e everyone platform support pc license information license type complete product license pricing standard license quantity 1 user encore software 19.99,encore software 10374 encore professor fuji s sudoku deluxe complete product educational game 1 user s complete product standard pc encore software 10374 puzzle fanatics get ready for your next mission sudoku fill in the empty cells one number in each so each column row and region contains the numbers 1 through 9 exactly once. sounds easy right... wrong. specifications ... 17.97
