672,0,my sim aquarium my sim aquarium has all the simulated fish and fish tank accessories you need to turn your monitor into a gorgeous fish tank. viva media 19.99,quickbooks(r) point of sale 2007: basic retail management 6.0 bundle quickbooks point of sale 2007: basic retail management 6.0 a hardware and software package turns any pc into a cash register. this easy-to-use retail management software replaces your cash register tracks all of your inventory sales and customer ...  1499.99
673,1,peachtree by sage premium accounting for nonprofits 2007 peachtree premium accounting for nonprofits 2007 is the affordable easy to use accounting solution that provides you with donor/grantor management. if you're like most nonprofit organizations you're constantly striving to maximize each and every dollar of your annual operating budget. financial reporting by programs and funds advanced operational reporting and the rock-solid core accounting features that have made peachtree the choice of hundreds of thousands of small businesses. the result is an accounting solution tailor-made for the challenges of operating a nonprofit organization. keep an audit trail to record and report on any changes made to your transactions improve data integrity with prior period locking archive your organization's data for snap shots of your data before you closed your year set up individual user profiles with password protection peachtree restore wizard restores all backed-up data files plus web transactions and customized forms includes all standard accounting features - general ledger accounts receivable &accounts payable; payroll solutions; time & billing and job costing; fixed assets; analysis and reporting & customization easily convert from quickbooks sage software 599.99,sage (ptree) - vernfp2007rt - premium accounting for nonprofits 2007 if you're like most nonprofit organizations you're constantly striving to maximize each and every dollar of your annual operating budget. peachtree premium accounting for nonprofits 2007 is the affordable easy to use accounting solution that pro  590.35
674,0,pitstop pro 7.0 upgr - 6.x or higher pitstop pro 7.0 upgr - 6.x or higher enfocus software 199,poetry fiction and drama (win/mac) (jewel case) (10172) poetry fiction and drama (win/mac) (jewel case) brand: fogware publishing mpn: 10172 variant name: poetry fiction and drama (win/mac) (jewel case)  9.59
675,0,gorilla 4 pro our most popular selling product the pro edition is designed for the professional filmmaker. everything is at your fingertips including a full contact manager complete budgeting and scheduling locations film festivals and more. the best thing about gorilla is that it is simple. other budgeting and scheduling programs are complex convoluted and hard to navigate through. gorilla has a simple menu-driven interface and is very easy to learn. ...and it's not only budgeting and scheduling. take a closer look at all the features this program has to offer. jungle software 399,enteractive inc fps creator first person shooters are the most popular games. now for the first time ever anyone can make their own action packed fps games without any programming or 3d modeling knowledge. fps creator brings game creation to a whole new level. it offers an  44.58
676,0,scrabble play against one of eight challenging computer opponents or take on your friends and family in four different game modes. play the way you remember in classic mode race against the clock in blitz climb to the top in a tournament or set up a custom tournament and play scrabble your way! play against a friend or a computer opponent with ai designed by real scrabble champions. destineer 24.99,monarch std (v9.0) network starter 4-user rtl box - datawatch - fpm32c090-a04n monarch allows business users to easily extract analyze and exportdata from existing reports?without programming?puttingan end to flipping through thick reports and re-keying data intospreadsheets or waiting for it to provide access to needed ...  1157.21 gbp
677,1,webroot spy sweeper antispyware 5.x spy sweeper (small box) (win 98 me 2000 xp) webroot software 29.95,spy sweeper (small box) spyware is the fastest growing online threat - studies show that 9 out of 10 internet-connected pcs are infected with spyware. chances are your computer is infected putting your confidential information and your computer's performance at risk. s  22.99
678,1,liquid ledger personal finance personal finance software for max os x. liquid ledger is a personal accounting solution that can help you analyse monthly spending and find cash you never knew you had. it offers a comprehensive set of accounting tools to help you track banking and credit card activity balance your chequebook setup reminders to pay bills generate reports and graphs and more. with modern features such as multiple currency support the ability to import account activity downloaded from financial institutions and over a dozen time-saving features a few minutes each week is all it takes to start feeling more confident about how you manage your money. system requirements: mac os x 10.2 or later display resolution of at least 800x600 7 mb disk space for installation 2mb disk space (average) per document format: mac 10.2.8 or later csdc 79.99,csdc liquid ledger personal finance - modeless software personal finance software for max os x. liquid ledger is a personal accounting solution that can help you analyse monthly spending and find cash you never knew you had. it offers a comprehensive set of accounting tools to help you track banking and ...  71.01
679,0,intervideo windvd 8 gold windvd 8 gold gives you the best in digital entertainment experiences. watch dvds or video files on your big-screen hdtv with immersive surround sound in all popular formats. enjoy virtual surround sound from just two speakers or headphones. customize playback with rich audio and video effects. for example speed up playback to match your flight time with timestretch - so you don't miss the ending! match the color of the player with your desktop theme. instantly pause and hide your movie with the boss key! intervideo 49.99,printshop home & office labels from mailing labels to cds stickers and more easily design your own colorful custom labels for every need. simply pick a template then personalize with lively graphics stylish fonts - even your favorite photos.  8.95
680,0,notetaker 1.5 notetaker for os x v1.5 - aquaminds software (mac 10.0 or higher) aquaminds 69.99,ahead software 70009 - nero nero v.7.0 ultra edition -enhanced - complete product - media management/conversion - 1 user - complete product - standard - pc ahead software 70009 : nero 7 ultra edition enhanced now offers both the pc and tv media management experience for a complete solution. with over 18 new and updated applications in one powerful piece of software nero 7 ultra edition is truly the ...  83.97
681,1,simply put software data eliminator data eliminator removes all information from computer hard drives. it makes it simple to protect yourself from identity theft by purging your computer prior to donating or recycling. wipe out all spyware and viruses to start fresh. simply put software 0,simply put software llc de905-s - data elminator (win 95 98 me nt 2000 xp) simply put software llc de905-s : data eliminator completely eliminates hard drive data to facilitate selling donating or discarding your old computer. system requirements: cd rom/ intel pentium compatible pc/ 16 mb ram/ vga or higher video support  34.97
682,1,adobe soundbooth cs3 [mac] adobe soundbooth cs3 software lets you take command of your audio in film video or adobe flash projects. soundbooth gives you focused tools to bring the same superior quality to your sound as you bring to your visuals. use on-clip controls to make fast edits and intuitive task-based tools to clean up recordings polish voice-overs customize music modify sound effects apply high-quality filters and much more. an intuitive interface and on-clip controls simplify everyday sound tasks like cleaning editing and creating audio. clean up recordings polish voice-overs record audio create audio loops create and export markers to xml and flv to synchronize sound with animation and much more. tight integration with adobe premiere pro cs3 and flash cs3 professional software and an intuitive visual interface mean you can get the job done quickly without sacrificing creative control. intuitive audio editing with on-clip controls autocomposer with customizable music content for homemade scores more than 15 high-quality audio filters -- combine up to 5 with the effects rack streamlined mastering tools polish your file & clarify vocals visual tools for healing sound - reveal and remove individual sounds from a waveform open video files to edit and clean up their audio use adobe media encoder to export to major video formats - mpeg-2 h.264 realvideo flv and more adobe 199,adobe soundbooth cs3 audio editing software - mac music production software soundbooth cs3 - audio editing software stand-alone or integrated with adobe premiere pro after effects and flash - mac os x soundbooth cs3 from adobe is a stand-alone software application that allows for creating editing and cleaning up audio in ...  198.95
683,0,living trust builder don't wait until the last minute - take time to do your living trust today! living trust builder gives you the mechanisms and sound planning advice that can save you from paying estate taxes gift taxes and probate fees. includes documents to get you started right away! jian inc. 19.95,crystal-graphics crystal 3d impact! pro animation software crystal 3d impact! pro 3d title/object animation tool (windows software) with crystal-graphic's crystal 3d impact! pro you will find 3d options not available on any other 3d animation software. add sparkle like no one else can with automatic ...  99.95
684,1,omniweb 5.0  omni group 29.99,omni web 5.0 sure you can use a standard web browser with standard features. but you didn't choose a standard software experience - you chose the mac. why not try a browser built just for discriminating people with fabulous taste like yourself? omniweb5 ...  23.99
685,0,phonics success deluxe 2006 (large box) from learning consonants vowels and their assembly into words phonics is a cognitive approach to reading. using 11 actrivity-based lessons your child can learn to read easily and actually find reading to be fun. it's a great way to stimulate and extend an active approach to reading throughout your child's life. topics entertainment 49.99,nuance communications 6309a-g03-11.0 textbridge pro 11 5u license xp 2000 me nt 98 95 nuance communications 302.11
686,1,weekly reader mastering elementary/middle school math learning  fogware publishing 19.99,fogware publishing weekly reader ls mastering elementary & middle school math weekly reader?s mastering elementary & middle school math is an excellent way to help students of all levels succeed in math. dynamic audio and video powered lesions make learning fun and facilitate understanding of core math concepts. lessons com  16.93
687,0,3d home architect landscape design deluxe version 9 3d home architect landscape design deluxe version 9 is the ultimate easy-to-use landscape design solution that incorporates the latest design techniques and technologies to ensure your dream yard becomes a reality. visualize any landscaping project before you get started. use the deck tool to create the perfect deck or patio. control sun angle and shadows for the ultimate in visualization. create your outdoor oasis create a ready-to-build landscape and garden plan that complements your home's terrain. with the landscape design deluxe the process of designing a completely new outdoor oasis or simply adding a deck to your backyard will be an enjoyable experience. a new easy-to-use interface provides you with the tools to plan visualize and execute your design ideas. program features & functions create framed deck plans with the deck tool. use terrain modeling tools to create natural slopes and grades view your plans onscreen in lifelike detail with 3dtrueview boost your gardening expertise on growth zones sun exposure and more with the plant encyclopedia this dvd based solution is powered by punch! software and is compatible with both windows and macintosh operating systems. 3d home architect landscape designer version 9 is packed with powerful design capabilities to bring your landscaping goals within reach. let this powerful tool help you create the perfect landscape! your landscape designs will be true to form with topographical options such as: fencing ground fill edging retaining walls pathways gates plant library use the plant library to explore over 2 300 different kinds of plant options. custom outdoor features design your outdoor space with every luxury in mind. pond pool spa waterfall outdoor grill greenhouse fire pit patio furniture decks & patios use the deck tool to create a deck or patio perfect for your home and outdoor life style. plant growth projection tool experiment and preview different plant options until you achieve your ideal combination. view the growth pattern of your landscape over a period of time. encore 29.99,microsoft 394-00416 opens exch svr exconn l/sa qual opens exch svr exconn l/sa qual  22575.14
688,0,reel deal casino shuffle master edition reel deal casino shuffle master edition is packed with the hot casino games -- master them and become a high roller! phantom efx 19.99,cd364-ahk9= cisco ios enterprise/firewall/ids plus ipsec 3des - complete package - cd cisco systems cd364-ahk9= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.  3290.22
689,1,jeopardy jeopardy! is one of the all-time tv game shows and now it's available on your computer. choose money tiles in various categories -- behind each one is the answer to a question. can you guess what the question is? enjoy the full tv-game experience with more puzzles and double jeopardy. encore 9.99,encore software 14120 - jeopardy jc - win 98 me 2000 xp encore software 14120 : get ready to test your knowledge in the pc version of america's favorite quiz show. just like the television show select a category and a money value to reveal the hidden clue. come up with the correct response and you win ...  7.69
690,0,omniweb 5.0  omni group 29.99,pc-cillin internet security 2007 3-user (win me 2000 xp) trusted by millions to protect their identity privacy and irreplaceable filestrend micro? internet security 2007 and trendsecure comprehensively safeguards your computers your home networks and your personal identity. email shop share pictures ...  49.95
691,0,clickart 1.2 million dvd 2006 by broderbund clickart 1.2 million 2006 encore software 49.99,family tree maker 11 collector's edition overview dedicated family research calls for serious genealogy software. this great collection delivers an unprecedented wealth of data plus all of the convenient tools you expect from family tree maker. travel back in time on a research journey ...  34.9
692,1,instant immersion spanish deluxe 2.0 topics entertainment instant immersion spanish deluxe 2.0. you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing spanish windows & xp pc only topics entertainment 49.99,instant immers spanish dlux 2 model- topcd-80692wi vendor- topics entertainment features- instant immersion spanish deluxe v2.0 your first-class journey to a new language is ready to commence with instant immersion spanish deluxe v2.0 the multimedia learning collection on cd-rom ...  36.11
693,1,pinnacle mobile media converter the pinnacle systems mobile media converter is the perfect tool for people who need to watch video while they're on the go. it's a fast and easy way to convert pc-based video files or non-copy protected dvd movies to digital files. after converting them they can be moved to mobile video devices including the sony psp and apple ipod. it's easy to use too: just select the file or dvd movie you want and hit start. mobile video converter uses high-quality divx technology and is optimized for hyper-threading technology and new generation dual-core processors. pinnacle 29.99,pinnacle mobile media converter software for windows ipod software mobile media converter software for windows the mobile media converter software for windows from pinnacle allows you to convert video files to formats that are compatible with portable media players such as the apple ipod with video and the sony psp ...  29.95
694,1,corel ventura 10 dvd corel ventura 10 product on dvd format is the only tool you need for transforming long complex documents into highly formatted and visually rich publications. corel 699,ventura 10 dvd ventura 10 dvd - full versionwhen it comes to business publishing corel ventura 10 is as powerful as it gets. it is the only tool you need for transforming long complex documents-including xml files-into highly formatted & visually rich ...  662.5
695,1,child safe the most comprehensive and easy-to-use program to keep your children safe while they surf the web. you control individual settings for each child. parental control software: keep your children safe from internet threats filter objectionable web content and record all websites that each child visits manage your child s computer and internet time schedule and limit chat game playing or other programs receive email reports for all monitored activities lockdown access to windows settings automatically log your child off at bedtime compatible with windows vista& 153; settings can be configured from any pc on your network system requirements: os: windows 2000 windows xp windows vista cpu: 133 mhz minimum memory: 128 mb ram disk: 5 mb format: win 98 me 2000 xp vista webroot software 39.95,webroot software inc 28410 - child safe - win 98 me 2000 xp vista webroot software inc 28410 : the most comprehensive and easy-to-use program to keep your children safe while they surf the web. you control individual settings for each child. parental control software: keep your children safe from internet threats ...  34.97
696,0,adobe photoshop cs2 fundamental techniques by julieanne kost learn essential skills that will become a foundation for a creative and efficient workflow. you will gain a comprehensive understanding of the photoshop workspace environment and navigate with confidence into the myriad of menus and dialog boxes. julieanne will teach you timesaving and pixel-preserving techniques including some intermediate methods such as color management tonal adjustments layers masking and camera raw. software cinema 0,topics entertainment instant play keyboard v2.0 instant play keyboard on dvd-rom hits all the right keys for fast flexible pc-based keyboard instruction on four progressive software discs. keyboard foundation offers a comprehensive beginner?s curriculum covering everything from reading music ...  17.55
697,0,final draft 7/syd field's screenwriting workshop dvd bundle  final draft 249.99,reel deal casino quest (win 95 98 me 2000 xp) reel deal casino quest! brings the high-paced fast action of a los vegas casino right to your pc move your character through the bustling casino to explore every corner and every game. enter tournaments to achieve master status of each game and ...  19.95
698,0,poser figure artist poser figure artist win 2000 - xp/mac os 10.2 or later efrontier 99.99,1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win primavera systems 1-57408-058-x : usually ships in 24 hours : in stock : suretrak project manager gives you professional results quickly and easily.  436.71
699,0,sony sound forge audio studio 8 sound forge audio studio 8 is the professional's choice for audio editing recording effects processing streaming content creation and more. these tools make it easy to record audio on your pc. just plug a microphone or instrument into your computer's sound card set your recording levels and click record. capture instruments vocals keyboards or just about anything that can be connected to your computer's sound card input.if you want to record music edit and restore audio create streaming media and burn songs to cd sound forge audio studio software is all you need. multiple effects - effects amplitude modulation chorus delay distortion dynamics flange/wah-wah noise gate and more track at once cd burning with drag-and-drop cd extraction simple dtmf/mf synthesis with sweep express fx vinyl restoration tool real-time loop tuning window record meters and record function video and media encoding support - windows media 9 realmedia 9 quicktime 6 mpeg-1 & 2 multiple timing tools -- absolute frames measures and beats smpte ebu/film sync and more tools for acid software - create your own loops assign root notes number of beats and tempo sony pictures digital entertainment 69.99,vegas + dvd sony key features: three features in one professional dvds...  899.99
700,0,mcafee virusscan plus - 3 user you love cruising and using the internet. there are hackers out there ready to pounce on you and your computer - causing in all sorts of harm. mcafee 3-in-1 virusscan plus antivirus firewall antispyware pc protection 2008 software is necessary to safeguard your pc from viruses hackers and other culprits that want to harm it and you. it offers 1-year of protection constantly updated to keep your system's protection current. so cruise and use the web in comfort. be assured that you're protected by a leader in pc and internet security. stops viruses - automatically blocks cleans and removes viruses so you can surf the web safely and download files blocks spyware - blocks spyware before it installs on your computer and removes existing spyware so you can surf the web safely stops hackers. protects and conceals your computer from hackers always on and working in the background providing updates for 1 year after installation to your pc. 24/7 virus and threat protection from mcafee avert labs continuously monitors worldwide virus activities and provides immediate anti-virus protection and removal solutions daily updates are installed automatically. when a new version of mcafee is available you get it automatically at no charge during your subscription ensuring that you always have up-to-date protection - for up to 1-year (renewable) mcafee systemguards watches your computer for specific behaviors that may signal virus spyware or hacker activity siteadvisor adds safety ratings to sites and search engine results based on comprehensive spam adware and online scam safety tests stealth mode can hide your presence on the internet making your computer invisible to hackers mcafee securitycenter makes it simple to review your computer's security status check for updates and fix potential security issues mcafee 59.99,microsoft academic microsoft visio 2003 professional create business and technical charts and graphics that capture your inspiration and communicate it with impact.  159
701,1,adobe premiere pro cs3 upgrade note: this is the upgrade version of adobe premiere pro cs3. tell your story with maximum impact using adobe premiere pro cs3 upgrade software the start-to-finish solution for efficient video production that now includes adobe encore cs3 and adobe onlocation cs3* (windows only) formerly the award-winning dv rack hd. save time from on-set capture using adobe onlocation through to output expand your creative options via integration with adobe after effects cs3 professional and photoshop and deliver your content to dvd blu-ray disc the web and mobile devices. the powerful editing finishing and delivery tools in adobe premiere pro are now available on both mac and windows operating systems. maintain control of your media with multiple project panels customizable panel display settings and instant file searches. export adobe encore cs3 projects as dvd blu-ray disc or flash. when you export as flash encore generates html flv and swf files that provide dvd-style chapter selection playback and interactivity through the flash player. capture edit and deliver to video dvd and the web adobe premiere pro cs3 software available for both mac and windows streamlines the entire video production process from direct-to-disk recording through editing to final delivery for tape disc the web and mobile devices. adobe premiere pro cs3 redefines productivity and flexibility for capturing editing and delivering video content. video professionals want to concentrate on storytelling--not on the nuts and bolts of production--and adobe premiere pro cs3 frees you to focus on telling your story. maximize image quality and work faster during shoots by using adobe onlocation cs3 software (requires windows and boot camp for mac ) included with adobe premiere pro to calibrate cameras monitor video signals and record directly to disk--all during the shoot. edit every major video format from dv to hd and beyond with adobe premiere pro cs3. improve efficiency and creativity with new workflow and new visual effects features. save time and expand creative options through tight integration with other adobe software including adobe after effects cs3 and adobe photoshop cs3. adobe encore cs3 software now included with adobe premiere pro cs3 lets you author once and then output to blu-ray disc dvd and flash swf for the web. adobe premiere pro supports additional delivery platforms including flash and mobile devices letting you reach the widest audience possible. audience benefit corporate and government video producers--adobe premiere pro cs3 provides the tools you need to ensure excellent production values while working quickly to stay on schedule. edit with precise control add stunning effects and move content smoothly to adobe after effects cs3 professional and photoshop for even more creative control. streamline the review process with adobe clip notes and output to multiple formats quickly and easily to reach more people everywhere. adobe premiere pro cs3 lets you communicate with high-quality video and imagery even with tight budgets and looming deadlines. event videographers--small crews and tight deadlines mean you need to work fast even while clients demand higher and higher production values. adobe premiere pro cs3 lets you capture events directly to disc with included adobe onlocation cs3* (windows only); work fast with precision editing tools including support for editing multicam shots; create compelling effects via tight integration with adobe after effects cs3 professional and photoshop cs3; and use the included copy of adobe encore cs3 to deliver content however your clients need it whether on dvd blu-ray disc the web or mobile devices. independent filmmakers--your passion is storytelling. your challenge is finding the right software to handle every aspect of the production process and deliver hollywood-quality imagery. adobe premiere pro cs3 meets this need with a complete toolset for capturing footage direct-to-disc editing imagery and creating titles in post-production producing dvds and delivering web-ready content to promote your films on the internet. and with the included video workshop and training materials you'll have help through every stage of production. post-production boutiques--enjoy advanced editing tools as well as the uncompromised image quality and real-time performance you need in professional broadcast and film post-production. work with all major formats enjoy powerful effects and media management tools get unparalleled integration with adobe after effects cs3 professional and photoshop software and increase efficiency with workflow enhancements such as adobe clip notes. with adobe premiere pro cs3 and adobe encore cs3 you can deliver your work in the format your client needs from adobe flash video through dvd and blu-ray disc to uncompressed hd. educators and students--adobe premiere pro cs3 offers a complete set of post-production tools that let you handle all aspects of filmmaking and post-production cost effectively from capturing and editing footage to creating titles dvds and promotional materials such as websites that feature video content. use flexible tools to express your creativity work with any file format on both windows and macintosh platforms and deliver your work across multiple media. what's new in adobe premiere pro cs3k dvd and blu-ray disc output with included adobe encore cs3 create dvd and blu-ray disc content with adobe encore cs3 software now included with adobe premiere pro cs3. work with the same encore authoring interface and features used to create standard-definition dvds. author once deliver twice: automatically convert your high-definition blu-ray disc projects to standard-definition dvds. high-quality slow motion with time remapping create dramatic slow- and fast-motion effects without exporting clips to another application. with precise keyframe control real-time feedback and excellent quality from advanced frame blending you can slow things down without compromising quality. or generate even better in-between frames through pixel-motion analysis with the timewarp effect. direct-to-disc recording with included adobe onlocation cs3* (windows only) save tape and time by eliminating capture from your production process. record sd and hd video directly to disc using adobe onlocation cs3 software included with adobe premiere pro cs3. instantly review each shot without shuttling tape. adobe onlocation automatically detects and flags problems to provide the best results. adobe encore cs3 projects for the web with one click easily create adobe flash versions of your dvd and blu-ray disc projects for the web. use adobe encore cs3 to create flash content complete with dvd interactivity and menus without learning flash programming. multiple project windows with smart file search find files faster with search tools that instantly update their results list as you type. sort and organize assets into multiple project windows each with its own graphical or text view setting. display and handle media files making project management easier and more efficient. professional on-set monitoring with adobe onlocation cs3 maximize camera image quality during shoots by using adobe onlocation cs3 to quickly calibrate your camera check levels and monitor your signal. use simple tools that function like their hardware equivalents to get results quickly and easily. the virtual reference monitor waveform monitor vectorscope and audio spectrum analyzer help you avoid problems and improve quality on location. create stunning slow-motion and other retiming effects directly in the timeline by setting and moving time remapping keyframe markers. improve the look of your video with the three-way color corrector and the other precision color-correction tools in adobe premiere pro. improved editing efficiency work faster with powerful and flexible editing tools. play video with nested audio sequences in real time without rendering. replace any clip in the timeline with a new clip while preserving the replaced clip's editing attributes and settings. use shortcuts to switch between workspace panels and save time. output for mobile devices make your video viewable on the latest delivery platforms. encode video for delivery to cell phones and other mobile devices and simulate playback on those devices to check video quality. download profile updates to simulate the latest devices. flash video export with markers converted to cue points encode video and audio for flash projects and web playback with direct flash video (flv) export. adobe premiere pro cs3 timeline markers become flash cue points that trigger interactivity and navigation. create flash video with ease. improve efficiency and incorporate a tapeless workflow during shoots by using adobe onlocation cs3* to monitor your camera's video signal and record it directly to a computer hard drive. the multi-camera window makes editing action recorded with several cameras or in multiple takes as easy as pointing and clicking. additional features efficient tools for creative editing create high-quality visual and editorial effects directly within the editing timeline. generate slow motion and other time-remapping effects with precise keyframe control and real-time feedback. add color correction lighting and other effects audio filters and more with fast flexible and built-in tools. edit footage from multicam shoots with ease and precision. comprehensive video format compatibility work with the formats you want. edit all standard- or high-definition formats from dv through hdv to hd and beyond (some formats may require additional hardware). broad range of supporting hardware and software for mac and windows choose from a wide range of mac and windows workstations and capture cards to build the editing system that exactly meets your needs and budget. enhance your system with additional plug-ins including many from adobe after effects software. dvd and blu-ray disc output with included adobe encore cs3 create dvd and blu-ray disc content with adobe encore cs3 software now included with adobe premiere pro cs3. work with the same encore authoring interface and features used to create standard-definition dvds. author once deliver twice: automatically convert your high-definition blu-ray disc projects to standard-definition dvds. superior integration with other adobe applications make the leading still and motion graphics applications adobe photoshop and after effects part of an efficient post-production workflow. import and animate photoshop layers. automatically create photoshop files that match the current project's frame size and aspect ratio. drag and drop or copy and paste clips and timelines between adobe premiere pro cs3 and after effects cs3 professional. direct-to-disc recording with included adobe onlocation cs3* (windows only) save tape and time by eliminating capture from your production process. record sd and hd video directly to disc using adobe onlocation cs3 software included with adobe premiere pro cs3. instantly review each shot without shuttling tape. adobe onlocation automatically detects and flags problems to provide the best results. professional on-set monitoring with adobe onlocation cs3 maximize camera image quality during shoots by using adobe onlocation cs3 to quickly calibrate your camera check levels and monitor your signal. use simple tools that function like their hardware equivalents to get results quickly and easily. the virtual reference monitor waveform monitor vectorscope and audio spectrum analyzer help you avoid problems and improve quality on location. delivery to the web and mobile devices make your video viewable on today's and tomorrow's delivery platforms. export as adobe flash video (flv). easily convert dvd projects complete with menus to flash swf files for web playback. encode for delivery to cell phones and other mobile devices and emulate playback on those devices to check playback quality. accelerated client review and approval with adobe clip notes expedite review cycles and avoid miscommunication with adobe clip notes. embed video into an adobe pdf file e-mail the file to your client to review and add timecode-specific comments and then view comments mapped to the adobe premiere pro cs3 timeline. multicam editing view multiple video tracks from a multiple-camera shoot easily sync via timecode and edit by switching between tracks in real time. rerecord sections of your edit make fine adjustments using all the standard timeline editing tools and easily adjust color correction across multiple shots even after editing. accelerated client review and approval with adobe clip notes expedite review cycles and avoid miscommunication with adobe clip notes. embed video into an adobe pdf file e-mail the file to your client to review and add timecode-specific comments and then view comments mapped to the adobe premiere pro cs3 timeline. mac os x compatibility use adobe premiere pro cs3 on the latest intel based macintosh computers. aaf and edl import/export exchange project metadata with major video film and audio applications via industry-standard advanced authoring format (aaf) aaf with edit protocol and edit decision list (edl) files (aaf import/export for windows only). comprehensive vtr support control video decks through rs-422 and rs-232 serial protocols or firewire for precise batch capturing recapturing and insert editing. file management with adobe bridge work more efficiently by using adobe bridge cs3 to search for and access your project files preview and apply settings run batch processes and tag assets with xmp metadata. * for macintosh users adobe onlocation requires boot camp and windows (purchased separately) or a separate windows based computer. adobe 299,adobe premiere pro cs3 upgrade multicore intel processor (adobe onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...  308.99
702,0,exceed 2007 with 1yr mnt 1u exceed 2007 w/1yr mnt 1u hummingbird communications 650,lumiquest ultra image plug-in software for photoshop 6.0 and higher with kodak pro 14n and other digital cameras for windows & macintosh adorama camera: please note all software cannot be returned or exchanged. ultra image software is used in conjunction with photoshop 6.0 or higher. whether you are a photoshop novice or seasoned veteran you can create professionally processed ...  59.95
703,1,jumpstart world 2nd grade welcome to jumpstart world 2nd grade a series of 12 adventure packs or learning units that actually progresses in response to your child's own learning pace. it's super-personalized wildly imaginative and really fun but don't let that fool you--it also teaches critical skills correlated to state standards so kids get a real jumpstart in life. new areas of the world to discover over 90 learning games and missions kids can import photos to decorate their world the smart fun way to achieve 2nd grade success calling all heroes...jumpstart world needs your child! a mysterious villain called color meister has removed the color from camp jumpstart! to bring the color back your child earns the shield of training and shield of challenge by playing learning games and completing the color meister's challenges. your child will make new friends and visit new places all on the way to becoming a true hero. stay connected as part of your jumpstart world experience we've designed a parents corner where you can get additional tips and ideas to help your child enjoy learning even more. get educational tips and creative ideas from our monthly gurus and experts. search hundreds of parent tips to help turn everyday moments into learning opportunitites. get instant access to tips and activities that reinforce your child's learning. reward your child studies show that children learn better when parents are involved. the super gem reward store allows you to reward your child's performance with customized certificates. delight your child with rewards that only you can create. create rewards that your child can redeem: a trip to the park going out for ice cream going ice skating and many more. use our simple tool to create your own rewards to honor your child's learning achievements. get your first 2 adventure packs today: over 90 learning games and missions that teach more than 50 skills subscribe to keep the adventure going: get a new adventure pack automatically downloaded to your computer for just $7.99 each. based on your child's progress--at least one each month. 12 total adventure packs per grade. each adventure pack includes: for kids: over 45 learning games and missions over 25 skills new areas of the world to discover one new badge to earn for parents: progress report e-mails and parent tips access to the member's website and online access to educational experts access to the super gems reward center see what your child can learn in jumpstart world at the heart of the jumpstart world is the learning curriculum containing hundreds of lessons around key skills to help your child advance progressively. take a tour of the specially designed 3d world new studies show that children who learn in rich media environments retain knowledge longer. jumpstart world surrounds your child in a 3d world with learning and fun as it rewards and recognizes each achievement along the way. key features of jumpstart world: children pick a character and explore a world full of exciting places. unique 3d design and immersive play make kids feel like they're inside a world of adventure and learning. challenging missions teach math reading spelling vocabulary science art and more. kids can import photos to decorate their world. they can create billboards cards and special pictures. new lands and new challenges open up according to your child's progress. kids visit the science lab where they can watch cool movies from jpl (nasa). play fun games with jumpstart characters like treasure hunting with pierre. complete color meister's puzzles and challenges to bring the color back to jumpstart world. kids earn super gems at the math and reading arcades. they can then trade in their gems for special rewards. kids earn shields on their way to becoming a true hero. the world changes with the seasons and holidays using a real-time calendar. parents receive personalized progress reports and activity tips. ages 6-8 years skills taught math: addition subtraction money fractions tally charts time reading: parts of speech comprehension antonyms word building critical thinking: problem solving patterns attributes classification social skills: preparations perseverance cooperation and much more! benefits empowers children to succeed builds confidence rewards achievements enhances social skills stimulates creativity engages parents research: the building blocks of jumpstart world research has shown that children's play can encourage and improve their ability to learn. jumpstart world keeps children motivated to play and to learn because jumpstart world recognizes each achievement along the way. the result is non-stop play and learning that will involve the entire family. children and technology white paper (.pdf - 84k) jumpstart world white paper (.pdf - 124k) knowledge adventure 19.99,knowledge adventure inc. jumpstart world 2nd grade - mini box welcome to jumpstart world 2nd grade a revolutionary 3d world of learning that actually progresses in response to a child?s own learning pace. it?s super-personalized wildly imaginative and really fun but don?t let that fool you - it also teaches ...  16.93
704,1,notetaker 1.5 notetaker for os x v1.5 - aquaminds software (mac 10.0 or higher) aquaminds 69.99,csdc ntx-2003-01r notetaker for os x v1.5 - aquaminds software a third generation outline and information processor that helps you manage anything and everything in one place. notetaker 2003 is powerful new os x software for organizing your information lifestyle your digital workstyle. at its most basic level ... csdc 59.99
705,0,is3 stopzilla 4.0 [stop spyware pop-ups id theft] stopzilla 4.0 spyware protection - mini box roxio 29.95,scholastic brain play preschool to 1st grade topics key features: preschool to 1st grade brain play workbook learn early math practice reading apply logic gain typing skills ...  19.99
